timestamp,model,runCount,prompt,tools,runtimeSumInMs,toolCallCount,mcpToolTokenSum,toolParameters,response,success
"2026-02-22-09-08","openai-gpt-4.1-mini","0","How many invoices are in the system? Answer only with the number.","get_all_invoices","175","1","1794","Tool: get_all_invoices","There are 6 invoices in the system.",true
"2026-02-22-09-08","openai-gpt-4.1-mini","1","How many invoices are in the system? Answer only with the number.","get_all_invoices","32","1","1794","Tool: get_all_invoices","There are 6 invoices in the system.",true
"2026-02-22-09-08","mistral-ai-mistral-medium-2505","0","How many invoices are in the system? Answer only with the number.","get_all_invoices","25","1","1794","Tool: get_all_invoices","6",true
"2026-02-22-09-09","mistral-ai-mistral-medium-2505","1","How many invoices are in the system? Answer only with the number.","get_all_invoices","30","1","1794","Tool: get_all_invoices","6",true
"2026-02-22-09-09","openai-gpt-4.1-mini","0","How many paid invoices are in the system? Answer only with the number.","get_all_invoices","30","1","615","Tool: get_all_invoices; paid: true","There are 2 paid invoices in the system.",true
"2026-02-22-09-09","openai-gpt-4.1-mini","1","How many paid invoices are in the system? Answer only with the number.","get_all_invoices","20","1","615","Tool: get_all_invoices; paid: true","There are 2 paid invoices in the system.",true
"2026-02-22-09-10","mistral-ai-mistral-medium-2505","0","How many paid invoices are in the system? Answer only with the number.","get_all_invoices","20","1","615","Tool: get_all_invoices; paid: true","2",true
"2026-02-22-09-10","mistral-ai-mistral-medium-2505","1","How many paid invoices are in the system? Answer only with the number.","get_all_invoices","20","1","615","Tool: get_all_invoices; paid: true","2",true
"2026-02-22-09-11","openai-gpt-4.1-mini","0","How many invoices does the customer Musterfirma has? Answer only with the number","get_all_invoices|get_all_business_partners","31","1","244","Tool: get_all_business_partners; name: Musterfirma","The customer Musterfirma has 3 invoices.",true
"2026-02-22-09-11","openai-gpt-4.1-mini","1","How many invoices does the customer Musterfirma has? Answer only with the number","get_all_invoices|get_all_business_partners","26","1","244","Tool: get_all_business_partners; name: Musterfirma","Musterfirma has 3 invoices.",true
"2026-02-22-09-11","mistral-ai-mistral-medium-2505","0","How many invoices does the customer Musterfirma has? Answer only with the number","get_all_invoices|get_all_business_partners","0","0","0","","3",false
"2026-02-22-09-12","mistral-ai-mistral-medium-2505","1","How many invoices does the customer Musterfirma has? Answer only with the number","get_all_invoices|get_all_business_partners","0","0","0","","12",false
